wav_paths,words,start_secs,end_secs
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\fad7a69a_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\70a00e98_nohash_2.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\fd32732a_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\060cd039_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\60472d26_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\21307344_nohash_1.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\6aafb34f_nohash_1.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\748cb308_nohash_1.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\0e5193e6_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\0c40e715_nohash_1.wav,zero,0,0.9288125
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\39a12648_nohash_2.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\c6ee87a7_nohash_1.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\e3411931_nohash_1.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\0447d7c1_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\004ae714_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\aa233654_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\2d92f18b_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\a4e8a997_nohash_1.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\42c6fff1_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\5b26c81b_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\fd395b74_nohash_4.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\106a6183_nohash_3.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\3bfd30e6_nohash_3.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\7318280c_nohash_1.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\df6bd83f_nohash_0.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\210f3aa9_nohash_0.wav,on,0,0.9386875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\db4cf12f_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\adec6a94_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\40b60ae9_nohash_1.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\f5733968_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\acde7e73_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\d430b3cc_nohash_1.wav,no,0,0.6501875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\ced835d3_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\84bf12ff_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\99fad6a0_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\413997c1_nohash_2.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\8c7c9168_nohash_3.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\fb01a182_nohash_2.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\e14a99a5_nohash_1.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\85834399_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\c2d74084_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\0135f3f2_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\b0bad4a9_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\91223b83_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\b97c9f77_nohash_2.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\962f27eb_nohash_0.wav,house,0,0.896
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\6c0f6493_nohash_3.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\179a61b7_nohash_3.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\84999496_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\0137b3f4_nohash_4.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\d8a5ace5_nohash_2.wav,cat,0,0.7895
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\bdee441c_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\8494fba8_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\0137b3f4_nohash_3.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\6ef76186_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\94e6864f_nohash_1.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\36050ef3_nohash_1.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\857366dd_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\92b0a735_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\c1eebc0b_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\2e73212b_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\bfbd0e6b_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\e269bac0_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\2e30f9a5_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\53fd1780_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\2b715941_nohash_2.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\1887fe04_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\c1e0e8e3_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\f5d09ebd_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\460f2bad_nohash_1.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\37d38e44_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\b71ebf79_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\b19f7f5f_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\b97c9f77_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\902258bb_nohash_1.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\5b09db89_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\bd11c654_nohash_1.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\13199b79_nohash_3.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\feb1d305_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\dabd70c2_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\6d1dcca6_nohash_2.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\8c4854bc_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\e57abea3_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\ec201020_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\981e2a16_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\2ce7534c_nohash_1.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\794cdfc5_nohash_0.wav,dog,0,0.725375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\4beff0c5_nohash_0.wav,right,0,0.896
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\964e8cfd_nohash_3.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\dc75148d_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\92a9c5e6_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\4a294341_nohash_1.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\964e8cfd_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\748cb308_nohash_2.wav,happy,0,0.97525
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\2903efb3_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\89865a6f_nohash_1.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\5ac04a92_nohash_1.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\c1e0e8e3_nohash_2.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\4634529e_nohash_1.wav,zero,0,0.853375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\e2286c18_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\8a5acefd_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\2dce72b3_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\060cd039_nohash_1.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\6982fc2a_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\37dca74f_nohash_3.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\2bdbe5f7_nohash_2.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\f428ca69_nohash_2.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\37bd115d_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\0137b3f4_nohash_4.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\0e17f595_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\7f74626f_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\f6af2457_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\234ab0fb_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\65d81c54_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\db8a3397_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\f638a812_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\4a1e736b_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\ffd2ba2f_nohash_3.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\c120e80e_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\569455ff_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\9e2ce5e3_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\aba19127_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\1a9afd33_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\2cec1d47_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\a8688b67_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\e9901cf0_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\5d0ab165_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\d90b4138_nohash_2.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\a24582a0_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\b7016c27_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\eb6dab4a_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\778a4a01_nohash_1.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\9efe5140_nohash_1.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\eb6dab4a_nohash_3.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\b52bd596_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\605ed0ff_nohash_1.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\617de221_nohash_2.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\cc6ee39b_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\d8ed3745_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\1bb6ed89_nohash_1.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\96a48d28_nohash_4.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\28ce0c58_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\e10e2cbb_nohash_1.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\9ff2d2f4_nohash_1.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\9d4bab4f_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\a9b574b3_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\a8cf01bc_nohash_1.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\ec201020_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\9acd0254_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\591d32f3_nohash_2.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\11379f4d_nohash_1.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\cc6bae0d_nohash_0.wav,sheila,0,0.97525
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\e9901cf0_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\47565088_nohash_0.wav,bed,0,0.789375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\2579e514_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\ffd2ba2f_nohash_4.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\1f653d27_nohash_3.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\257251e0_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\e1469561_nohash_4.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\f19c1390_nohash_1.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\1eddce1d_nohash_1.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\ad63d93c_nohash_3.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\763188c4_nohash_3.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\4c7c95de_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\b31ad508_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\850e2222_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\7e843da8_nohash_0.wav,happy,0,1.0
